targets,predictions
여행두 맞는 사람들끼리 잘 가야지. 여행 갔다가 내 주변에 깨진 사람들 되게 많아. 오 한 이 삼 일은 괜찮은데 열흘 정도 가면 사람들 성격이 다 나오는 거야. 그러다 보니까 거기서 친하게 지냈던 사람들끼리 부딪치구 서로 감정 상해서 와갖고 서로 얼굴 안 보고 그러니까,여행도  맞는  사람람들 이이도  잘가야야야지  여행  갔다가내 기변에  깨진  사람들  되게 나나 서  오  한  이 삼이 든  괜찮은데   여를 정도  가면  사람람들  성격이  다가  나오는  거야야.  그그러서 다가 보니까  거기서   친하게 중냈던  사람람들끼이  부딪치고   서로  감장상에서 와갖구서로  얼굴를  안안 보고   그그러니니까
아이 끝나고 또 와요. PC방으로. 응? 끝나고 또 와야지. 아 네. 알겠습니다.,그 끝나고도   와이  오 시방으로  응  끝나 고또  와야지   아 네  알겠습니다.
둘이서 소주 두 병 한 병씩 까고 인제 이케 두 병 먹을 안주 하나가 팔천 원. 이제 그엄 인제 편의점보다 저렴한 느낌이 들기 때문에 요건 문제가 있다.,둘이서 소주  두 병  한  병씩 가고  이이이제게 두병법을  안주 하나가   팔차 놨지  그그민 인인제   천의점보다  저렴한  느낌이 이 되기  때문문에  요은  문제가  있다.
간 들어간 이상 어디든지 경력을 쳐주려면 여기서는 삼 년은 해야 다른 데서 아 그래도 좀 했구나라고 해 하니까.,간 들어가 이상  어디든지  경력을  쳐절려면  여기서는   삼년은해야요   따른 데서   그래도   좀  했구나라고  해하니까.
난 다 봤는데 갑자기 그 사 편인가? 아즈카반에 죄수? 그 내용이 갑자기 궁금해졌어.,난  다봤는데   갑자기  그   사편인가?  아직카반에  재수?   그  내용용이  갑자기기기   궁금해져어.
봐봐. 삼백 일 명인데 삼백 명이 있어서 일 등이 존재하는 거지. 내가 있어서 너가 빛나는 거야. 오키?,봐봐  삼백 일명인  있데   삼 백 명에있있어서   일등에  정제 하는 거지?   내 가이어서  너가비다는  거야야   오키?
뭔가 그 굳은 의지나 마음가짐이나 이런 걸 보고서 보내주신 거 같은데 뭔가 따른 사람들은 진짜가.,뭔가  그  구 드의지 나  마음음  가지이 나  이런  거거  보고서 보내주준 거거  같같은데   뭔가   따른   사람람들은  진짜가
그렇게 생각을 어제 무슨 일반 무슨 티비 특강이라는 프로그램 알아?,그렇렇렇게게  생각을  어제  무슨 얘반   좀  티비 트큰 이라는   프로 그램 많아?
원래 가끔 하루 더 지나서 왔는데 요즘은 그냥 하루던데 응 샀어. 동배 어 거 내 거야. 어.,원래   가끔   하루도  지나서 왔는는는데  유즘은  구냥  하루던데  응   샀어.  동대  어   그거내 거야야?  어
원래는 전공을 삼 사 교시에 하나 들을라고 했거든? 근데 그게,원라는   전공을   삼세  교시에  하나  들을라고 거든?  근근데  그게
사람들한테 다 물어봤거든. 왜냐면은 약간 검정색에서 그 남색 사이에서 검곤 색이거든.,삼나한테   다  물어봤고  왜냐면은  약약간  검정세계서  그  남직  사에서  공본색이거든?
일하는 거 힘들지. 먹고사는 거 힘든데 그냥 뭐 어 그래도 어떡해 뭐 어떡해. 돈 벌어야지.,야고  힘들지  먹고  사는   거    힘찮데  그냥  뭐 어 그래도  어트게  뭐 어어떻게게  돈벌어 야야지.
지금 은까 고등학교 때까지에 모습과 지금이 다르다는 거야?,지금그까  고등학학학교  때까지에  모습과  지지금이 다르 다는  거야야?
응 일 년 동안 알바 해야지 돈 벌어야지,응  일 동  알알바야야지  돈벌어야지.
아이 책상 책상. 어,아지삼 찍어  어.
엄마 말로는 안 상한대.,엄마가  그러는  안 사한돼?
또 먹고 싶어. 배고파.,뭐 먹고  싶싶어.  대 고파.
근 그렇게 몰아서 했어. 몇 시간 동안?,금  그렇렇게   몰라서  했어?   몇 시간  동동안?
스물일곱 전에만 가면 돼? 그냥? 그냥?,스물곱  전에나  가데  그냥  그냥?
아 러빙 빈센트. 그거 어땠어?,아러인 게어   그거  어땠어?
그 정도면은 아직은 센 거지.,그그  정도면은  아직은  쓰 거지?
응. 참치 파티.,응  참치  파티
그게 대만이었어? 오.,그게  대 만이었었어?  오.
아 그니까 눕고 싶지.,어  그니까   누구  싶지.
아니. 그거는 모르지.,아니   거는   모르지.
와 편입은?,와   팬의블.
제육볶음 먹어.,집금 껏  먹어.
아이 진짜로?,아  진짜로?
시간은 없는데 아 망했다.,세아은 없없없는데   많니
그지 그때,그이정   그때
며칠 누구랑.,며칠?  누  구랑?
아 그래요?,아   그래요?
근데 빨간머리 앤이라는 그런 명사나 단어는 익숙한데 사실 생각해보면 빨간머리 앤이 무슨 내용인지 잘 모르겠거든요. 저는. 의외로 그런 게 많은 거 같아요. 막 동화책이나 이런 게 그런 단어나 어떠한 내용이다 어떠한 이미지다 이런 거는 우리가 일상적으로 잘 알고 있는데 막상 그 내용이나 그 줄거리는 잘 모르는 경우가 꽤 있거든요.,근데  빨간머리 애니라는   그런  명사나  다도는  익숙한데  사실  생각해보면은  빨빨간머리  얘니  무슨  내용용인지  잘   모르겠겠거든 요저는  의외로  그런 게  많은  거  같같애요요  막   동과책이나  이런  게   그런  단어나  어떤 내용이다  어떤  이미지다  이런  거는  우리가  입상적으로  잘  알고 있있는데   막상 그 내용용이나 줄 거리는  잘  모르는 경우갖꽤  있있거든요.
원래 향이랑 맛이랑 완전히 이렇게 들어맞지 않으니까 막 번데기 같은 것도 그렇고 아 번데기로 비유를 하면 안 되나? 아무튼 맛이랑 향이랑 좀 다른 게 많잖아 그래서 근데 그게 또 다 개인 취향이겠지 사람들이 다 입맛이 다르니까.,원래  향이랑  마이랑  완전이   이이렇게   들어맞지  않으니니까   막  꼰대기기 같은  것도  그렇고  아 꼰데기로  비율를 하면면  안 되나?   아무무튼  마이랑  향이랑  좀 다른  게  많잖아.  그그래서  근데  그게게  또   다  개인 취영이겠지?    사람들을   자  인맛맛이 다르니까.
맞아. 왜냐면 다 똑같은 탕수육 맛이었던 거 같애. 다른 중국집이랑 비교되지 않게 그냥 똑같은 찹쌀 탕수육이었어.,맞아.   왜냐면   다  똑같은  상수육  맛이었던  거 같같애.  다른 중국국 집이랑  비교되지않게   그냥냥냥   똑 같같은  청살탕수이었었어.
어 나 전화했지. 나 나 그 체질 아니야. 나는 배달 앱도 하나도 안 쓰고 나 무조건 전화해. 너무 불편해.,어  나  전화 했지  나  나  그 책질 아니야  나 나는  배달를또   하나  안 쓰고나  무조관전아니  너무  볼편해데.
안데 내가 근데 또 이번 학기는 학교를 안 다녀 가지고 또 어떤 상황인지는 모르겠어.,아데   내가가  근데  또   이번학학기 학학학교를  안안 다녀가가지  너   어떤  상황인지는   모르겠겠어.
한두 달 더 길르고 오라고 해갖고 그 뒤로 꼐속 기르는 중. 안 짜르고 하나도,한두  달  적일려고라고 갖고   그뒤로로  계속기름  중  안차려고  하나도.
어. 그거 삼 분. 이 분 일 분 함 총 육 분이잖아. 이 육 분 세트를 삼 라운드.,어   그거  삼본   이본 일 일본 한청  육분이잖아..  이육분  세트에  삼나  원대.
어. 어쨌든 걔가 원래 등 키도 한 백 칠십 가까이 되고.,어  어쨌든  걔가   어래등  기도  한  백칠씩  가가야 되고.
검 치얼업을 열심히 같이 불렀었나? 그리고,그  취압을  열심히  같이  불렸었나?   그리고
